537084	4413863	1
537106	4410101	1
0	4419535	1
519556	4428887	1
519556	4429352	1
519556	4428854	1
525404	4419599	1
525405	4420442	1
519556	4415122	1
519556	4421021	1
525405	4419599	1
523457	4420420	1
523698	4419960	1
525404	4420390	1
525404	4420733	1
523698	4414016	1
525404	4412978	1
535018	4420709	1
525404	4419960	1
535018	4420692	1
523799	4420709	1
523083	4419599	1
523083	4420343	1
523083	4419893	1
525404	4423848	1
519556	4428945	1
530932	4420405	1
530932	4420709	1
530932	4420435	1
523083	4414007	1
537126	4419585	1
537110	4420674	1
519556	4428945	1
519556	4429393	1
0	4419535	1
0	4419535	1
519556	4421079	1
537151	4420416	1
536370	4420733	1
537130	4423848	1
537122	4420435	1
537122	4420416	1
525019	4420416	1
523779	4420692	1
525019	4419585	1
525019	4412699	1
528587	4414007	1
525019	4420416	1
537130	4423848	1
0	4428873	1
537159	4420696	1
523779	4414016	1
529565	4419599	1
537178	4412699	1
0	4413890	1
0	4420993	1
0	4421097	1
0	4429335	1
0	4428866	1
0	4429390	1
0	4413827	1
536874	4412492	1
0	4429317	1
536874	4420390	1
0	4428866	1
0	4429357	1
0	4420314	1
537184	4420674	1
0	4428903	1
0	4428870	1
0	4411082	1
0	4429365	1
0	4410314	1
0	4420109	1
537088	4412492	1
537041	4419599	1
0	4424889	1
537116	4420674	1
537190	4423848	1
523376	4420674	1
0	4420827	1
0	4428945	1
0	4428955	1
0	4428910	1
0	4429389	1
0	4429329	1
0	4429355	1
0	4420283	1
537210	4423848	1
0	4412522	1
0	4412522	1
0	4419431	1
0	4429330	1
0	4428906	1
0	4419898	1
0	4429371	1
0	4428948	1
0	4413365	1
0	4411076	1
0	4428918	1
0	4419877	1
0	4428892	1
0	4412537	1
0	4428883	1
533304	4420699	1
537217	4419960	1
0	4410410	1
0	4420537	1
0	4413161	1
0	4420297	1
0	4419892	1
0	4419889	1
0	4424868	1
0	4429356	1
0	4420318	1
537228	4420674	1
537233	4420487	1
537238	4419599	1
537226	4420733	1
537138	4420780	1
537221	4420487	1
537226	4401434	1
537138	4405172	1
537138	4420699	1
537138	4410542	1
537241	4420733	1
537242	4420709	1
537138	4419585	1
536874	4410542	1
520615	4419974	1
536035	4414046	1
535752	4420442	1
537021	4420395	1
537021	4421115	1
532971	4420405	1
532971	4421115	1
537252	4420780	1
537252	4409700	1
532971	4420692	1
536035	4420416	1
536035	4420416	1
537287	4412492	1
537301	4420696	1
537288	4420420	1
537085	4419585	1
537288	4420416	1
536747	4420692	1
537168	4420405	1
537262	4420405	1
532688	4414016	1
532688	4416994	1
537352	4420696	1
523830	4410542	1
537353	4420696	1
537353	4420416	1
529610	4420699	1
535607	4420420	1
537339	4420780	1
537339	4419599	1
537323	4419599	1
537306	4421187	1
537323	4413104	1
537309	4423848	1
537084	4420696	1
534865	4420733	1
537362	4420442	1
534865	4401434	1
520961	4410101	1
537360	4420780	1
537360	4418740	1
537105	4419585	1
523688	4419974	1
537367	4410101	1
537371	4414007	1
537376	4414046	1
534865	4420733	1
520992	4420696	1
537383	4412492	1
530596	4420709	1
537391	4419974	1
537383	4420796	1
537387	4419974	1
537416	4429371	1
537419	4420796	1
537424	4429371	1
537425	4420674	1
537429	4420395	1
537436	4420467	1
537436	4402159	1
537436	4408649	1
537438	4419974	1
537438	4399547	1
537085	4420460	1
535207	4420252	1
537278	4420739	1
530980	4420420	1
530980	4420796	1
523451	4420674	1
523451	4409813	1
523451	4409861	1
523451	4409861	1
523451	4420334	1
523451	4420977	1
523451	4418033	1
536998	4420405	1
536925	4419974	1
537270	4420252	1
537481	4420460	1
537330	4421115	1
537360	4420252	1
523822	4420420	1
537500	4420037	1
537511	4420733	1
522288	4419960	1
537537	4420487	1
537536	4420467	1
537535	4420487	1
534276	4419972	1
537570	4420405	1
537566	4420442	1
534865	4420395	1
533802	4420674	1
533802	4420405	1
533802	4421115	1
533802	4420733	1
533802	4420435	1
533802	4420460	1
533802	4420692	1
533802	4421187	1
533802	4420390	1
533802	4429365	1
524127	4429371	1
533802	4420309	1
524127	4420502	1
533802	4428893	1
537607	4421187	1
537607	4415641	1
533802	4428893	1
537612	4423848	1
527341	4420739	1
536753	4420780	1
536753	4420037	1
536941	4420460	1
537634	4420416	1
537634	4420796	1
527341	4420252	1
537634	4420796	1
537634	4419974	1
537659	4420709	1
537532	4420739	1
537532	4420733	1
535980	4420739	1
535980	4416543	1
537650	4420467	1
537650	4420252	1
537669	4420739	1
537679	4429371	1
537677	4420395	1
537591	4420252	1
526599	4420467	1
537682	4420435	1
537679	4419960	1
533146	4420733	1
537696	4420420	1
531702	4423848	1
537703	4420674	1
524191	4420796	1
537703	4416629	1
537705	4420739	1
537705	4416543	1
537367	4419960	1
537367	4420780	1
537367	4420487	1
537367	4420405	1
537704	4420739	1
537715	4419974	1
537704	4420460	1
537701	4420739	1
537704	4420733	1
537704	4420416	1
537704	4420416	1
537704	4420796	1
537704	4420796	1
537704	4420796	1
537704	4420442	1
537704	4423888	1
536894	4421231	1
537704	4420405	1
537704	4401238	1
537669	4420487	1
529495	4420416	1
537726	4420487	1
537704	4419972	1
537725	4420692	1
537704	4399210	1
537704	4408602	1
537704	4420390	1
537704	4420390	1
537704	4420390	1
537704	4420395	1
537739	4420252	1
529495	4423888	1
529495	4419974	1
537762	4419974	1
537609	4419960	1
537609	4415501	1
537609	4414785	1
537792	4420375	1
537802	4420460	1
537791	4419972	1
537813	4420467	1
537817	4420420	1
536979	4429371	1
537829	4420487	1
537829	4420796	1
537804	4429371	1
537804	4419960	1
537827	4420390	1
537823	4420252	1
537854	4421115	1
536776	4420696	1
536776	4420739	1
537829	4421231	1
537867	4420733	1
537867	4401434	1
537838	4419974	1
535693	4423888	1
536784	4420037	1
533659	4420435	1
533659	4401388	1
533659	4420435	1
537613	4420709	1
537613	4421187	1
537804	4420420	1
537920	4420780	1
537613	4420796	1
537926	4420467	1
537929	4420460	1
531032	4420733	1
537937	4420405	1
534913	4420390	1
537613	4420487	1
537330	4420674	1
537942	4423848	1
537613	4420502	1
537613	4423888	1
537951	4420435	1
537953	4420037	1
535237	4420074	1
537945	4419960	1
537935	4420395	1
527719	4420037	1
537947	4420375	1
537947	4420375	1
537957	4423848	1
537984	4420375	1
537001	4420796	1
537041	4420420	1
535163	4419972	1
538004	4419974	1
520439	4420460	1
537948	4420674	1
537873	4420733	1
537998	4420420	1
537975	4420733	1
537975	4420674	1
537975	4409813	1
538030	4420074	1
537975	4420037	1
537975	4420435	1
537899	4420780	1
537899	4420674	1
538035	4420502	1
535303	4420460	1
537974	4420375	1
535303	4420442	1
538055	4421187	1
538033	4420502	1
538033	4420692	1
537949	4420674	1
538092	4430207	1
538092	4421231	1
536134	4421187	1
537679	4428857	1
531511	4428955	1
537508	4430208	1
535798	4429352	1
537998	4424126	1
537998	4424891	1
537270	4429371	1
538118	4424918	1
537025	4428857	1
537025	4428857	1
537898	4424212	1
537669	4424891	1
538127	4424212	1
538127	4409695	1
538127	4428887	1
525355	4430160	1
537025	4430204	1
525355	4428945	1
525355	4429352	1
525355	4429352	1
536996	4424918	1
536996	4421115	1
536996	4429398	1
536996	4429335	1
537397	4430257	1
538133	4421187	1
537719	4429371	1
537719	4430160	1
538156	4421021	1
538175	4424891	1
537025	4429371	1
537025	4430208	1
538171	4424126	1
537025	4424891	1
537240	4424126	1
537240	4428911	1
538195	4428945	1
538212	4430207	1
538210	4429352	1
523792	4428887	1
537873	4424891	1
537873	4429393	1
538231	4430207	1
538231	4430207	1
537943	4429352	1
537394	4423848	1
538171	4430207	1
537943	4429335	1
537943	4419930	1
537943	4404509	1
537025	4421187	1
537025	4428887	1
537025	4428918	1
537025	4424212	1
537025	4430160	1
537025	4421016	1
538216	4424212	1
538216	4429371	1
538216	4428945	1
530617	4429335	1
538268	4428887	1
538270	4423848	1
538264	4430207	1
0	4421187	1
537869	4429335	1
536478	4428887	1
533802	4428903	1
538278	4428892	1
537970	4430208	1
537970	4415137	1
537025	4424176	1
538280	4424918	1
538297	4421115	1
537025	4428856	1
538293	4423888	1
538297	4400119	1
538297	4415515	1
538293	4430160	1
537025	4429365	1
537025	4412513	1
537025	4408507	1
537025	4414316	1
538183	4424918	1
538307	4429335	1
537025	4429398	1
538314	4429335	1
537025	4431075	1
537025	4431075	1
538311	4429352	1
537648	4429365	1
532194	4429335	1
537025	4421021	1
537025	4428893	1
537025	4428893	1
537025	4421079	1
538337	4430160	1
538328	4428856	1
538335	4430257	1
537651	4428892	1
537306	4430207	1
538270	4429365	1
538231	4428892	1
538349	4421115	1
537025	4429390	1
537025	4429393	1
537025	4429317	1
538239	4429335	1
538239	4404509	1
538239	4419930	1
538316	4428880	1
538316	4429398	1
535841	4430208	1
538359	4421004	1
538359	4409625	1
535841	4428856	1
538372	4428887	1
535841	4429398	1
538377	4428856	1
538372	4417258	1
538372	4408505	1
538372	4408947	1
537025	4424206	1
537025	4424830	1
537025	4424830	1
529576	4429352	1
538393	4428892	1
538350	4421021	1
529853	4428918	1
538407	4431075	1
524127	4424212	1
524127	4429365	1
524127	4429335	1
524127	4428880	1
524127	4424126	1
538383	4428945	1
538410	4423848	1
538419	4428856	1
538383	4428856	1
537590	4429393	1
537590	4431093	1
536312	4430160	1
537873	4429365	1
537873	4421115	1
537873	4421004	1
537873	4428856	1
537873	4424216	1
537873	4428893	1
537873	4424126	1
537375	4424126	1
537981	4429335	1
538062	4430208	1
523830	4429352	1
523961	4429398	1
531511	4428887	1
538451	4429371	1
538320	4430257	1
537037	4421021	1
537037	4410380	1
537037	4424167	1
537037	4424225	1
530981	4430466	1
538439	4421187	1
537037	4424891	1
537037	4428911	1
537037	4412513	1
537037	4408507	1
537037	4428856	1
538452	4430159	1
538452	4431075	1
538452	4430204	1
538465	4429335	1
529381	4423848	1
529381	4421231	1
536653	4430204	1
536653	4428903	1
536653	4431094	1
536653	4424830	1
536653	4428955	1
536653	4429357	1
538467	4430208	1
536653	4431075	1
536653	4415897	1
536653	4429599	1
538486	4429371	1
528862	4431075	1
538443	4429629	1
538494	4424212	1
538494	4413887	1
529777	4423848	1
533792	4429599	1
537116	4430160	1
537116	4431075	1
537116	4421231	1
538181	4424212	1
537116	4429371	1
537116	4428856	1
534397	4424212	1
534397	4429599	1
538374	4429935	1
538374	4418177	1
537613	4430745	1
538429	4421187	1
538516	4429647	1
538516	4431075	1
538030	4421187	1
538471	4429935	1
538406	4429647	1
523139	4429393	1
538417	4430493	1
538092	4421187	1
538530	4424918	1
538092	4430208	1
538552	4423848	1
529404	4430745	1
538552	4423848	1
538556	4430466	1
538564	4429935	1
538399	4429629	1
526338	4421187	1
538466	4429647	1
538564	4421115	1
533389	4421004	1
533389	4411887	1
529930	4421115	1
523750	4430160	1
538451	4424212	1
538451	4413887	1
523139	4430204	1
523139	4412513	1
523139	4408515	1
523139	4411111	1
523139	4410380	1
534856	4421004	1
523139	4411111	1
523139	4424167	1
523139	4424225	1
538392	4429371	1
523139	4417976	1
523139	4424212	1
523139	4430784	1
523139	4429365	1
537883	4429393	1
523139	4429647	1
537682	4429935	1
538454	4430784	1
538454	4430493	1
538454	4413192	1
538454	4413887	1
523780	4430466	1
523780	4421231	1
523780	4421115	1
538309	4428856	1
538607	4429611	1
538415	4429611	1
538610	4429599	1
538613	4429371	1
538613	4429629	1
536894	4429596	1
536894	4429599	1
538633	4430204	1
538633	4430159	1
538632	4430466	1
538633	4429335	1
538633	4429596	1
538633	4429393	1
538633	4430160	1
538633	4414293	1
538633	4429398	1
538633	4424115	1
538633	4429365	1
538633	4429632	1
538633	4428903	1
538633	4429352	1
538633	4431093	1
538638	4430207	1
538633	4424216	1
538633	4428857	1
538633	4428857	1
538633	4428857	1
538633	4424176	1
538633	4429071	1
538633	4424178	1
538633	4428880	1
538633	4424830	1
538633	4424891	1
538633	4428955	1
538643	4430493	1
538650	4428918	1
538650	4415153	1
537529	4430745	1
536934	4430784	1
536934	4430784	1
536934	4424212	1
536934	4429393	1
535798	4429599	1
535798	4430466	1
536934	4430745	1
536934	4429371	1
536934	4428918	1
536934	4430204	1
534366	4429935	1
538570	4429393	1
537025	4430207	1
537025	4430466	1
537025	4430721	1
537873	4431075	1
537873	4415164	1
537873	4428880	1
537873	4430466	1
537025	4430257	1
537025	4424194	1
537025	4431116	1
538578	4424212	1
537590	4428857	1
538390	4429599	1
538390	4401800	1
537025	4429935	1
538390	4429611	1
537338	4430204	1
538478	4428856	1
538674	4429365	1
537025	4424887	1
537025	4424887	1
538683	4429371	1
538683	4430493	1
537025	4428903	1
537330	4421187	1
537330	4421187	1
537330	4428880	1
537330	4429629	1
534054	4421187	1
537025	4428955	1
537025	4428955	1
538696	4430257	1
538351	4429629	1
537873	4430745	1
538677	4431075	1
538677	4429629	1
0	4430721	1
537873	4424918	1
529778	4428880	1
534315	4430493	1
537025	4430179	1
0	4429398	1
0	4431075	1
529702	4431075	1
537025	4429596	1
537025	4429599	1
537025	4428890	1
537025	4424926	1
527445	4428856	1
527445	4429632	1
526493	4430745	1
519548	4429398	1
525147	4430204	1
535094	4430745	1
31	4419535	1
537862	4428887	1
538047	4430469	1
529311	4430257	1
529311	4429398	1
538418	4430469	1
31	4419535	1
526035	4429596	1
529044	4431075	1
538382	4429647	1
529821	4429335	1
529821	4419930	1
529821	4404509	1
522405	4430204	1
537025	4424917	1
524465	4430469	1
537025	4424917	1
525459	4431075	1
524465	4405363	1
525459	4420985	1
525459	4428856	1
524465	4418031	1
525459	4429365	1
524465	4430160	1
525459	4429596	1
524465	4429647	1
524465	4431075	1
524465	4428880	1
31	4419535	1
524465	4424212	1
524465	4428873	1
524465	4410380	1
31	4419535	1
530656	4429611	1
529702	4430159	1
534189	4430208	1
535741	4429335	1
534865	4428918	1
534865	4420977	1
534865	4418033	1
534865	4420977	1
534854	4430208	1
538352	4430466	1
538787	4429632	1
538352	4430784	1
538352	4417962	1
538352	4431075	1
534854	4415137	1
534965	4429393	1
535100	4430160	1
535100	4414332	1
534965	4417231	1
523873	4431342	1
534965	4419931	1
523873	4430466	1
534965	4429596	1
534965	4416527	1
534965	4429596	1
534965	4430160	1
523873	4429335	1
534965	4429371	1
534965	4429632	1
538799	4431342	1
534965	4429599	1
536398	4431333	1
524427	4430208	1
534965	4420692	1
534965	4428955	1
534965	4429389	1
525459	4429629	1
534965	4424178	1
529381	4431321	1
534965	4424891	1
535416	4429365	1
534965	4428945	1
534965	4428892	1
534965	4428903	1
525176	4429647	1
531649	4430204	1
531649	4424891	1
538722	4430784	1
538722	4430784	1
538722	4428856	1
538722	4428856	1
538794	4429371	1
538794	4429371	1
529821	4430745	1
519548	4431321	1
519548	4430160	1
525887	4429335	1
538745	4429935	1
530126	4430493	1
532095	4430784	1
530126	4431348	1
535146	4430721	1
525774	4429629	1
525774	4429371	1
525774	4430784	1
531330	4424918	1
31	4419535	1
31	4419535	1
538824	4421187	1
31	4419535	1
31	4419535	1
31	4419535	1
531330	4431558	1
31	4419535	1
31	4419535	1
31	4419535	1
531330	4409536	1
531330	4409536	1
31	4419535	1
31	4419535	1
31	4419535	1
31	4419535	1
538833	4431558	1
538833	4430493	1
531330	4429393	1
538833	4421009	1
528331	4424918	1
538833	4431333	1
535857	4430493	1
522909	4431075	1
522909	4431937	1
538476	4429335	1
534442	4428856	1
534442	4428856	1
531330	4430721	1
531330	4430469	1
533562	4430160	1
531330	4429632	1
531330	4431866	1
531330	4431342	1
538845	4429393	1
531330	4430784	1
525656	4431333	1
522377	4430160	1
533562	4431866	1
538779	4429599	1
538779	4430466	1
519592	4429599	1
538850	4429365	1
538850	4428856	1
538850	4421050	1
531610	4429647	1
523794	4429935	1
527585	4429596	1
538864	4431321	1
538868	4430745	1
538855	4430160	1
538873	4429935	1
538873	4417708	1
538873	4429935	1
538848	4431558	1
538873	4431333	1
538868	4431321	1
535618	4430493	1
538871	4429611	1
534014	4430469	1
523314	4428856	1
523314	4428856	1
527767	4431351	1
533145	4430784	1
533145	4430784	1
527500	4430493	1
535578	4429365	1
531357	4430721	1
538802	4431558	1
0	4431348	1
0	4429935	1
538913	4429596	1
527176	4429371	1
538918	4429365	1
527176	4430745	1
527176	4421187	1
527176	4430257	1
533145	4429393	1
538922	4431937	1
538922	4429393	1
538922	4430469	1
538922	4431333	1
538938	4431348	1
532149	4430466	1
535857	4429611	1
537873	4431333	1
537873	4410503	1
538824	4429647	1
534104	4430493	1
534397	4429335	1
529175	4430493	1
531546	4430208	1
531546	4431558	1
538962	4430784	1
527018	4430160	1
538846	4429596	1
537873	4430469	1
537873	4405363	1
537873	4431955	1
533242	4431342	1
533076	4430721	1
523713	4429596	1
523713	4416527	1
523713	4424212	1
523713	4429393	1
538994	4421187	1
538833	4429629	1
538868	4429629	1
539006	4429632	1
538868	4429365	1
538868	4430784	1
538868	4429596	1
537329	4431558	1
537329	4421187	1
530932	4429596	1
539000	4430208	1
530932	4429935	1
539000	4430493	1
532871	4429371	1
532871	4429629	1
538872	4429596	1
532871	4398925	1
529407	4429365	1
538860	4430466	1
538860	4429599	1
535914	4430204	1
539013	4429335	1
533806	4430466	1
532719	4430469	1
537217	4430204	1
538580	4431351	1
525313	4430257	1
539060	4430208	1
531297	4429596	1
539061	4431937	1
539080	4429371	1
539080	4430745	1
535888	4429365	1
535888	4414316	1
535888	4411111	1
535888	4424167	1
535888	4417976	1
535888	4424225	1
523520	4429647	1
535888	4408548	1
539072	4424918	1
539072	4424167	1
535888	4429599	1
539072	4430257	1
535888	4420692	1
535888	4431351	1
534412	4430257	1
539079	4430208	1
534640	4431321	1
538117	4431075	1
534640	4398925	1
538117	4430466	1
538117	4415515	1
529175	4430466	1
539094	4429647	1
523905	4431333	1
0	4429629	1
0	4409676	1
0	4403810	1
534640	4406376	1
0	4409174	1
539007	4429335	1
535187	4431321	1
535187	4398925	1
535187	4431321	1
535187	4431321	1
538882	4431075	1
538882	4431351	1
539093	4430160	1
539109	4429647	1
520139	4430204	1
539105	4430721	1
539105	4430204	1
539105	4424918	1
537590	4429629	1
533252	4430721	1
537590	4398925	1
539073	4431558	1
539073	4429599	1
537590	4404456	1
537590	4404456	1
537590	4431321	1
538564	4429393	1
538564	4429599	1
521116	4430721	1
538692	4428856	1
537590	4430745	1
538692	4429935	1
538692	4429599	1
539130	4429365	1
538692	4430204	1
534640	4404456	1
534640	4419599	1
534640	4420343	1
539090	4421187	1
524862	4431558	1
538850	4430208	1
530299	4431075	1
530299	4424891	1
531253	4429599	1
525405	4430745	1
0	4424126	1
0	4429599	1
0	4428880	1
538392	4431321	1
538392	4398925	1
524171	4421187	1
539135	4429393	1
535914	4424918	1
523327	4430235	1
523713	4430469	1
523713	4430745	1
523713	4429365	1
523713	4431075	1
523713	4415164	1
538392	4429629	1
523713	4428880	1
538506	4429935	1
539173	4431321	1
535061	4430469	1
539184	4429935	1
538392	4428955	1
538392	4424839	1
538392	4424126	1
521902	4430466	1
538392	4431075	1
538392	4431930	1
539067	4429611	1
538392	4429647	1
538392	4398925	1
538392	4406376	1
539188	4430204	1
538392	4404456	1
538392	4419599	1
539190	4431075	1
538127	4431873	1
538965	4429599	1
539201	4430745	1
538957	4431075	1
538957	4420985	1
539205	4431075	1
539200	4430469	1
539205	4430721	1
539205	4429596	1
539205	4424200	1
539205	4424918	1
539205	4429393	1
533561	4430204	1
539219	4429599	1
526025	4429596	1
539228	4430257	1
538691	4428856	1
534640	4429647	1
534640	4398925	1
534640	4404457	1
534640	4403452	1
539133	4430160	1
533681	4429365	1
539241	4430466	1
525049	4429371	1
525774	4430721	1
525774	4430493	1
520139	4429365	1
536948	4429352	1
537469	4431342	1
538833	4431342	1
523713	4428893	1
535752	4431342	1
535143	4429611	1
533461	4429935	1
539273	4429935	1
539269	4431348	1
537766	4430784	1
535578	4430466	1
519548	4431351	1
519548	4431333	1
538888	4430257	1
538922	4429398	1
519716	4429335	1
519716	4404509	1
519716	4430204	1
519716	4418774	1
519716	4424167	1
537590	4431351	1
519716	4430493	1
523929	4430721	1
522405	4430159	1
519716	4413192	1
519716	4431937	1
519716	4429371	1
538506	4429629	1
519716	4429071	1
530072	4431937	1
539271	4429647	1
539301	4430257	1
539306	4429629	1
539125	4430721	1
539301	4431075	1
539301	4431348	1
539125	4429371	1
539125	4430466	1
539125	4431937	1
539125	4431075	1
539301	4431937	1
539298	4429365	1
539125	4431075	1
539125	4431075	1
539125	4430784	1
539125	4430257	1
539125	4429596	1
539125	4429599	1
536714	4429596	1
537873	4431908	1
539331	4431075	1
538860	4431937	1
525049	4429611	1
539335	4431321	1
526035	4424918	1
526035	4429629	1
526035	4430784	1
526035	4430721	1
526035	4431937	1
539332	4431321	1
537568	4430721	1
537593	4431333	1
538927	4431866	1
539356	4429629	1
536792	4429371	1
536792	4412513	1
536792	4408507	1
536792	4411111	1
536792	4410380	1
536792	4424167	1
539356	4430208	1
525643	4429393	1
539273	4429393	1
539364	4430466	1
539366	4431075	1
528428	4432518	1
528428	4431342	1
528428	4431342	1
534475	4431321	1
528428	4431348	1
539379	4429599	1
528428	4431348	1
528428	4430160	1
0	4432119	1
0	4399572	1
0	4408266	1
0	4418126	1
0	4415206	1
0	4411202	1
534475	4403452	1
0	4412634	1
0	4410496	1
0	4396506	1
0	4404520	1
0	4408275	1
0	4396506	1
539383	4432119	1
535996	4429647	1
539383	4399572	1
0	4414332	1
0	4415084	1
539383	4402044	1
0	4415897	1
0	4415061	1
0	4415075	1
0	4415108	1
0	4414367	1
0	4415113	1
0	4415115	1
0	4415049	1
0	4412513	1
539119	4430784	1
539366	4429596	1
539366	4428856	1
534475	4398925	1
539389	4431333	1
539389	4429611	1
524947	4432500	1
539105	4429596	1
528142	4432221	1
538473	4432749	1
528142	4431342	1
539400	4429935	1
539400	4430784	1
532708	4429647	1
534865	4432500	1
534865	4415207	1
534865	4398296	1
530016	4430784	1
530016	4415122	1
530016	4415054	1
530016	4416548	1
530016	4415812	1
530016	4415122	1
0	4432518	1
523477	4430466	1
530016	4429335	1
530016	4404509	1
523477	4432119	1
538595	4432197	1
532871	4432119	1
537590	4432221	1
539430	4429335	1
539294	4429371	1
537236	4431351	1
539453	4432221	1
539398	4428856	1
536337	4429935	1
523320	4428856	1
539465	4432119	1
523083	4429647	1
523083	4398925	1
539475	4431333	1
539466	4429629	1
539477	4429647	1
523083	4406376	1
523083	4398925	1
523083	4406376	1
532871	4430160	1
532871	4429596	1
532871	4416527	1
529754	4430721	1
521296	4432221	1
532871	4430784	1
531352	4429596	1
532871	4418018	1
539494	4429629	1
539269	4430257	1
532871	4429398	1
539494	4429611	1
532871	4428955	1
532871	4424225	1
532871	4432221	1
539520	4429599	1
523083	4404456	1
532871	4414286	1
523083	4419599	1
532871	4415073	1
523083	4428856	1
526389	4432749	1
539525	4431321	1
539522	4429629	1
539530	4429632	1
539537	4430204	1
539522	4398925	1
539525	4432119	1
539542	4431321	1
539537	4429632	1
539301	4431321	1
539525	4429647	1
539537	4430745	1
539525	4398925	1
539537	4430784	1
539537	4431342	1
539166	4428856	1
539547	4429647	1
539522	4432221	1
539525	4404456	1
539537	4429599	1
539525	4419599	1
539525	4406376	1
539537	4429647	1
539537	4429414	1
539537	4431321	1
539566	4430257	1
539521	4430469	1
539537	4431866	1
539537	4429629	1
539537	4428887	1
522345	4432500	1
539528	4429599	1
539537	4432707	1
539537	4429393	1
521769	4430784	1
539576	4429596	1
539537	4428866	1
539537	4428955	1
539537	4428856	1
537613	4429935	1
539504	4432749	1
539271	4429629	1
539271	4429935	1
539271	4432221	1
537327	4431333	1
537327	4430257	1
537998	4430204	1
537998	4429335	1
539585	4431342	1
539612	4430721	1
539612	4432518	1
521270	4429371	1
539594	4432119	1
539627	4432500	1
539627	4432221	1
539627	4432221	1
539627	4414286	1
539637	4430721	1
539637	4429371	1
539637	4431937	1
539632	4431342	1
537001	4432119	1
539637	4429596	1
537001	4402044	1
539637	4432122	1
539637	4402077	1
537873	4431351	1
537873	4405065	1
530155	4432122	1
539637	4428903	1
539637	4428856	1
539637	4428945	1
539637	4429071	1
539637	4429071	1
539637	4430160	1
539645	4431348	1
535998	4429647	1
535998	4398925	1
539649	4429935	1
539636	4429629	1
539623	4431937	1
539636	4431321	1
523320	4429632	1
539626	4432197	1
539655	4430257	1
533574	4432197	1
539012	4429335	1
538880	4432119	1
538880	4432749	1
538613	4429596	1
538613	4416527	1
522826	4431558	1
539448	4429335	1
539366	4430493	1
539677	4432119	1
539315	4432119	1
539627	4431558	1
539627	4417308	1
539627	4430257	1
538788	4431342	1
528862	4429632	1
539705	4431348	1
539700	4430257	1
539688	4432119	1
539688	4432119	1
539688	4399572	1
539688	4402044	1
539705	4429335	1
539705	4429935	1
535461	4429935	1
539641	4430257	1
537590	4432119	1
538570	4429371	1
537590	4399572	1
538570	4432749	1
537590	4408266	1
537590	4399572	1
537590	4402044	1
537590	4414297	1
538392	4432119	1
539717	4429632	1
537590	4414316	1
537590	4418017	1
537590	4409560	1
538392	4399572	1
538392	4432119	1
537590	4424167	1
537590	4414316	1
537590	4408548	1
538392	4402044	1
539722	4429371	1
537590	4412513	1
537590	4408515	1
537590	4414299	1
537590	4414315	1
532286	4432518	1
539718	4431351	1
537590	4411111	1
539448	4429632	1
539396	4429335	1
523713	4432119	1
539338	4430204	1
539338	4418774	1
539338	4417976	1
539338	4429935	1
534326	4429935	1
538639	4429599	1
539049	4431558	1
524491	4432749	1
520385	4430784	1
520385	4431321	1
539378	4429599	1
539737	4431321	1
533276	4429599	1
539594	4430204	1
525404	4430466	1
539753	4432119	1
521529	4430257	1
521529	4424846	1
532871	4431351	1
539173	4429371	1
527113	4429611	1
539316	4428880	1
524504	4430204	1
523688	4429371	1
523688	4429335	1
523688	4432119	1
523688	4429393	1
535994	4431937	1
539774	4429632	1
539787	4429629	1
0	4430466	1
0	4431342	1
539802	4429647	1
539271	4431321	1
539271	4398925	1
538872	4428856	1
538872	4432500	1
539271	4404456	1
539271	4406376	1
539271	4398925	1
539815	4430721	1
